Actual Consumption (KES),Predicted Consumption (KES),Area Type
10229.357000000004,10366.172902202918,Urban
5569.836399999997,4279.728344081947,Urban
4567.644000000001,5753.129763268476,Urban
7371.905000000005,5824.413054131918,Urban
19047.922,16617.54129722983,Urban
10676.913999999992,7651.797024038396,Urban
5957.807600000002,7147.663837644365,Urban
4012.7534000000023,5750.944939032562,Urban
6390.840299999995,10242.851666955128,Urban
7391.823699999997,7245.819717426,Urban
4535.3935999999985,4408.115970850396,Urban
17291.177999999964,11378.279609849998,Urban
14915.38300000001,10493.104671227184,Urban
4008.560499999998,4735.406174887617,Urban
12325.936999999996,6994.99079154071,Urban
15643.06199999999,15721.45225799635,Urban
8014.607400000003,7706.421583419011,Urban
7422.0005,8045.977946027107,Urban
8219.912999999999,10064.210089543134,Urban
7536.013699999998,6623.731444174354,Urban
4463.748000000003,6528.884626826763,Urban
16446.890000000007,10798.325327595252,Urban
8618.395999999995,5970.255467457891,Urban
3617.836999999999,3779.7104581854014,Urban
7039.7445999999945,8316.486294727494,Urban
2986.7049999999986,4547.175328240987,Urban
4053.4465,5573.918367251879,Urban
24445.623000000043,16363.221911546145,Urban
3467.447499999998,4565.21597766692,Urban
10461.910999999998,11111.87569551489,Urban
18831.79099999999,10894.584308232585,Urban
9211.490000000009,17511.781317844794,Urban
19543.67199999999,10032.856313727554,Urban
8419.66,13548.104244919325,Urban
8338.336999999994,9006.438340592682,Urban
8659.433999999994,7271.851209054799,Urban
30706.41999999996,34392.227820537904,Urban
4361.643600000003,6042.52963984491,Urban
8483.372000000001,5203.997737685416,Urban
14960.27499999999,23285.198516421224,Urban
7018.343999999998,12203.474742687336,Urban
7856.490999999994,5459.793344549929,Urban
9567.331000000022,12045.943082728229,Urban
22385.23799999999,18872.702738165754,Urban
5344.023399999999,8046.05158618991,Urban
25921.594000000012,14536.407542173984,Urban
14070.770499999991,17537.25450097957,Urban
5375.657999999996,7423.458929114942,Urban
16217.684999999989,14135.729322159195,Urban
7268.762000000003,8724.796790403727,Urban
5036.565399999998,7453.3569335805,Urban
7953.062000000002,6238.94837443593,Urban
63644.52999999997,38354.026548646,Urban
8115.621600000005,9757.499785829725,Urban
15184.442000000035,8826.285921365048,Urban
13553.367000000007,12609.781006820402,Urban
8289.745000000008,5559.5828742078265,Urban
7249.591999999994,14107.014874376084,Urban
7406.976999999997,9124.063386225602,Urban
6101.068399999996,13009.49738156212,Urban
4420.532999999998,7561.546772292188,Urban
3441.204000000002,4516.8869616137945,Urban
11839.279000000026,11843.081282937736,Urban
3949.890599999997,6029.714353431808,Urban
7922.408000000002,10241.49525660054,Urban
12694.617999999991,12545.14418832552,Urban
8759.238000000008,7162.271367642108,Urban
5683.741699999998,3347.759699782163,Urban
2329.3322999999996,5453.059894210646,Urban
5659.310500000001,3960.493190427786,Urban
4550.515599999999,5877.804276452624,Urban
8121.143600000006,10674.700040419788,Urban
20404.595999999987,22471.947736598075,Urban
8306.800999999996,8392.519530051895,Urban
14056.638000000015,15300.07776457837,Urban
11778.199999999995,13059.8333065118,Urban
12202.534999999994,14339.828076351398,Urban
8049.485400000003,11392.578547021089,Urban
9692.066999999995,8328.128595113116,Urban
2479.3647000000024,1979.927209644828,Urban
6119.352000000002,8347.771055265295,Urban
14640.395500000006,12656.769344545017,Urban
7558.447300000003,8885.06181726348,Urban
5810.524399999996,7640.951049147778,Urban
4630.5049999999965,5939.931382668059,Urban
5896.499499999998,4340.824399555968,Urban
7908.042499999995,7669.848269420861,Urban
11097.338000000029,11126.17912436068,Urban
7669.979000000003,5420.831112779083,Urban
17005.734000000004,14311.635119898854,Urban
8224.966999999995,12698.846288236397,Urban
10043.108000000007,11301.792196100272,Urban
7108.172999999999,6694.003861995967,Urban
9661.535000000003,5923.123813080613,Urban
10613.997000000008,12334.782428320445,Urban
38163.445000000014,17092.670712669915,Urban
6891.634999999998,5979.035320931145,Urban
13732.939000000002,9155.231416682844,Urban
2880.660600000001,3513.2094718558874,Urban
5215.1429999999955,11184.041806722207,Urban
11977.469999999992,6680.906507339197,Urban
9695.180999999997,7090.264428864753,Urban
5355.305000000002,11713.119225467688,Urban
13156.691000000024,6749.4524855559575,Urban
14059.431000000006,10814.699571101224,Urban
8012.636,7558.829317533943,Urban
7674.586000000002,10657.364611025354,Urban
1830.6648999999995,4975.501352976795,Urban
7852.670399999995,7434.348929308719,Urban
14460.767999999982,9866.91221224991,Urban
20192.530000000017,12528.9958362318,Urban
6537.427699999996,6553.0901035663865,Urban
6307.261700000003,4123.634790909119,Urban
27081.00800000004,17112.12850590214,Urban
6919.599999999997,8641.003314708956,Urban
5708.179699999996,7285.015555910753,Urban
7726.699999999995,14175.213792228218,Urban
36251.04700000008,14493.288900190071,Urban
9062.330000000004,8559.203855722695,Urban
4630.833000000003,7396.4320631229375,Urban
9770.542000000003,13171.779591218168,Urban
9657.30100000002,11784.844933213912,Urban
12371.237000000008,12378.166640041103,Urban
8247.223,8906.883998396452,Urban
12790.206000000013,12018.114393602707,Urban
7826.051999999994,7464.5774596998735,Urban
5579.370999999998,5510.0907583466815,Urban
5546.510000000004,5141.381074275985,Urban
23595.251999999982,25101.669181768564,Urban
17456.96699999998,22210.72163826999,Urban
6054.1196,7458.645148880139,Urban
11245.031,7485.527236368989,Urban
8138.0293,11773.832761473432,Urban
3044.4330000000004,2379.938172866121,Urban
7731.271500000003,9075.808916949483,Urban
5331.646000000002,6713.701794429549,Urban
8636.709000000006,9418.290912386885,Urban
7729.962000000006,11604.086846597776,Urban
4351.695300000001,5893.720382883531,Urban
12822.389999999992,10538.404875112934,Urban
15573.871999999992,12112.497754820271,Urban
7387.440000000005,7666.180819174313,Urban
3047.774999999999,5180.230603066869,Urban
9579.332999999997,9396.83326139462,Urban
6245.988999999999,8621.034123956939,Urban
26408.125000000033,20119.109402305465,Urban
17227.720000000027,21042.1533255313,Urban
21312.787000000008,11091.554901206764,Urban
15071.844000000012,15172.14589632598,Urban
5051.4526,8903.833782907403,Urban
8975.594999999996,7746.096229071569,Urban
5679.156200000001,5851.67628505335,Urban
7718.772000000002,8469.605032631836,Urban
19984.628999999994,15502.970127141669,Urban
7475.838000000002,9778.50759924498,Urban
7633.782000000005,8827.119101518581,Urban
4786.375500000004,4479.251355229024,Urban
9288.147999999988,11903.16252894131,Urban
13321.124999999993,14273.873063233284,Urban
28449.205000000053,27652.07215676635,Urban
11806.490999999998,12667.244409797924,Urban
6533.626000000002,9417.011928307877,Urban
13376.465,8272.642863645024,Urban
4527.791500000004,6893.60786907351,Urban
24444.76000000005,23347.53035871372,Urban
14419.93500000003,9773.717704760173,Urban
14171.503999999994,16830.302159856616,Urban
4082.6702000000014,6319.943508858007,Urban
10488.446000000016,6742.024072860235,Urban
2515.278,3127.2094633260863,Urban
4006.6863,3167.1687656955924,Urban
6397.4039999999995,5762.930059924948,Urban
6009.378400000002,8977.473787961831,Urban
12096.720999999994,9970.887710340232,Urban
7489.633299999994,8598.788745411515,Urban
19077.425999999978,9831.760210456485,Urban
2536.6900000000005,8567.001072036486,Urban
14712.51100000001,7581.354097846921,Urban
3410.878,5159.809180140208,Urban
6268.0194999999985,5699.382265080429,Urban
4874.483400000001,2058.886015271939,Urban
3793.9015999999974,8530.926778904965,Urban
13382.245,14641.3582535326,Urban
14621.546999999991,10573.41012273638,Urban
20452.387000000053,21006.469659061215,Urban
5879.798300000001,5636.19489900436,Urban
818.4372599999997,1670.1493395340883,Urban
11835.246999999992,6953.490650431068,Urban
8363.961999999994,8076.022415590723,Urban
7714.665500000005,5915.506112544547,Urban
24907.42199999997,33935.385218053474,Urban
9221.056,8188.796630035395,Urban
3827.969700000001,6308.489408018017,Urban
14927.221999999969,15780.608864707325,Urban
11656.311999999987,9182.318001502445,Urban
4249.0390000000025,5384.065723080508,Urban
10552.261000000024,14588.45714001671,Urban
4491.513700000002,3259.207291233478,Urban
4113.785599999997,7328.867585454153,Urban
13028.266000000029,13160.869246366885,Urban
10006.501999999991,10460.488602201576,Urban
16259.047000000037,24153.375185563385,Urban
4085.9421000000016,6878.592146542756,Urban
9528.763999999985,15393.577346553684,Urban
5649.414,7458.860369222973,Urban
8327.366999999995,10803.517120055842,Urban
6793.322299999997,8629.175186324412,Urban
34365.280000000086,19262.780633376755,Urban
20525.338000000003,12356.774945407848,Urban
4192.473999999999,6030.302962624065,Urban
5843.250999999999,8973.893757587553,Urban
8423.818000000003,8782.745446650742,Urban
8593.876999999995,11381.167110135664,Urban
3589.581299999997,5571.862218306743,Urban
8057.633300000006,6299.691456671204,Urban
4040.656699999999,4884.036651684429,Urban
7678.921400000001,5940.375808289669,Urban
8136.435500000003,6304.97927805974,Urban
2546.3376000000007,5348.47856733953,Urban
7474.576000000003,8182.647693332506,Urban
17822.92800000003,23037.84878518607,Urban
5137.1449999999995,5040.215696875136,Urban
10777.361000000008,12332.392066860732,Urban
2584.175299999998,3353.475303244185,Urban
9988.078,7136.15814335976,Urban
9908.51200000001,9133.622612339015,Urban
11917.45800000001,12187.552352537592,Urban
12056.53900000003,13749.018494195145,Urban
4580.7329999999965,6694.946221843871,Urban
10385.820000000003,9736.408131925253,Urban
5819.418500000001,9212.979055103127,Urban
17226.482000000007,34353.80370332927,Urban
18152.88900000001,15081.166652490583,Urban
7932.610399999999,7448.26021799979,Urban
8056.324999999994,9474.001834817038,Urban
9220.667999999996,12802.049307407242,Urban
8559.417999999996,8863.050753864658,Urban
14151.927999999994,20504.46491736716,Urban
13694.854999999994,14245.82516132272,Urban
9388.429000000002,7292.241450582806,Urban
5470.364700000005,8668.091264726087,Urban
7679.114700000004,8112.110609217432,Urban
5463.002400000004,8222.524945669073,Urban
3998.952100000002,3944.8082215572663,Urban
10513.530000000006,9691.416590289948,Urban
7797.334999999997,8911.672625210032,Urban
8013.032699999993,9533.600348458393,Urban
7561.171399999996,7421.677176852722,Urban
2738.9224000000013,3982.0868671014114,Urban
14287.464,9578.223791284336,Urban
12993.458,13360.743469174007,Urban
14951.224,10484.856043545984,Urban
5111.160999999997,6618.104282039407,Urban
5056.055000000001,7702.44073007174,Urban
6401.340999999997,4373.980126747229,Urban
3652.1997,7541.897175663124,Urban
5248.681599999999,5082.536730917136,Urban
9987.231999999996,10865.10190793148,Urban
4633.215299999998,6899.066714312854,Urban
11693.226999999972,15301.936388335733,Urban
8799.971000000018,8989.260799543586,Urban
10329.982000000022,10638.987598995858,Urban
5534.009300000001,9079.3157564986,Urban
11540.213000000018,8941.22956635049,Urban
17038.447000000004,8463.862422792516,Urban
24818.359999999982,12073.997995322572,Urban
13787.218000000004,5902.0382281028305,Urban
12563.033000000005,8974.744661825394,Urban
8755.759999999982,8115.697675565253,Urban
7042.227500000001,6163.124267689771,Urban
10330.089999999998,13980.806501626572,Urban
5616.076000000002,6185.410552340413,Urban
6468.250500000002,7111.4313478562735,Urban
6259.534699999999,8428.131044009198,Urban
9427.833,8101.645907441777,Urban
8922.789999999997,6928.525008583664,Urban
5356.0023999999985,6246.0920504993655,Urban
15888.266999999994,18008.389433143504,Urban
8098.447799999999,11440.903521966104,Urban
12912.083999999992,14748.64690355025,Urban
9352.595999999998,9682.032752324809,Urban
18463.57,15198.894415880362,Urban
89936.164,49313.01774388032,Urban
4584.065400000002,5466.993769775599,Urban
8188.179000000012,9280.290133766584,Urban
5532.888,9887.00822524456,Urban
8080.269500000003,11782.485853315937,Urban
13107.053999999996,10660.297941692494,Urban
10445.247,13322.912140817532,Urban
12723.23899999999,10022.096530868988,Urban
20862.04500000005,10460.546327612874,Urban
4036.4814000000033,4365.4664903394705,Urban
9558.312499999987,7839.527578811858,Urban
25121.371000000057,17860.403806019847,Urban
13314.299000000012,8730.577259845433,Urban
15125.171,12951.029850015657,Urban
10540.371000000006,9580.06176358482,Urban
26559.82799999998,16731.466241520626,Urban
5718.771999999999,5665.969549158853,Urban
3862.786999999997,4927.789434219977,Urban
3521.828100000003,4849.827104804903,Urban
12664.66300000001,8303.51269923565,Urban
7484.368699999998,9817.583060655455,Urban
15122.559,10377.136606702014,Urban
8276.645499999997,9213.518880322734,Urban
8408.539,8520.00685093865,Urban
7837.035000000002,6201.226992575399,Urban
10797.15000000002,18441.96028960731,Urban
4178.462399999998,4294.93197904792,Urban
12154.988999999998,11832.15653813584,Urban
9026.42200000001,8920.023642673777,Urban
10290.775000000009,10531.85622561153,Urban
6218.480500000001,5711.453293532215,Urban
9679.449000000002,10171.282024953203,Urban
5244.8700000000035,4781.611368344391,Urban
16157.442999999985,15289.83636332432,Urban
4662.965299999999,4859.189814127482,Urban
5541.254400000001,6477.572061633134,Urban
9329.326000000006,17172.32534451502,Urban
11174.63599999999,10060.867900751153,Urban
4639.540999999998,5013.837125003893,Urban
16274.961999999992,13778.09524266371,Urban
4684.538999999997,3669.5851512981,Urban
7147.623999999999,9322.875058154132,Urban
9915.493000000004,9276.273514209575,Urban
6740.809600000002,7323.467248121185,Urban
2796.2014000000004,4057.93524068777,Urban
5355.026000000002,5370.987981459594,Urban
3473.250000000003,4966.976354113021,Urban
9718.443000000005,9209.061640521682,Urban
10175.669999999984,8182.740704319024,Urban
4401.666999999999,5334.148432333284,Urban
13024.895500000002,15390.94307647969,Urban
19091.343999999994,13527.723011591594,Urban
3179.1642999999985,4945.832003832334,Urban
10095.933000000005,7409.074739619891,Urban
8014.321000000006,6921.777333325972,Urban
3653.6270000000018,6165.083138206674,Urban
2330.193999999999,8145.423617384174,Urban
10721.14,11728.19651099099,Urban
4324.799000000004,5476.933861278154,Urban
18492.377000000033,13447.632078276887,Urban
8476.263000000019,6385.609137997178,Urban
10994.804999999977,9241.954009437968,Urban
22741.769999999975,10893.512487449749,Urban
7729.511999999998,9930.527008000056,Urban
7942.7393,5844.343193309205,Urban
7837.319,8783.712122826133,Urban
3956.557599999998,4408.405302004551,Urban
11645.762,10943.061110203236,Urban
9287.645499999997,8605.328964554868,Urban
8434.034999999998,13565.78845334116,Urban
6112.7656,8799.018840082255,Urban
10924.94399999999,12530.657767531797,Urban
11356.70599999999,9913.657514825916,Urban
5024.181000000003,5153.028320983776,Urban
8746.373999999998,6740.780403856031,Urban
13231.99000000001,8379.50770672344,Urban
16304.920999999958,8372.439888721965,Urban
9789.043000000023,11506.98187687455,Urban
22685.07200000002,15016.69312891032,Urban
6097.674299999997,6356.165927501436,Urban
33078.374999999985,18954.026357297855,Urban
5868.500000000001,6500.77288315658,Urban
2105.1917,3873.881030916857,Urban
11197.16700000002,11399.6279469629,Urban
5880.4136000000035,6594.3709833433895,Urban
8921.303999999998,11421.8031233838,Urban
18086.625000000004,12674.658830557197,Urban
6353.3174000000035,7703.997043934615,Urban
11493.038999999992,17910.970337252427,Urban
4839.503999999996,4448.479476863593,Urban
7283.208499999999,11039.01159200969,Urban
7132.699000000001,8470.156589192262,Urban
7370.155299999995,7911.169884099836,Urban
17140.58399999998,11142.15538577485,Urban
7188.523999999995,10615.764049050804,Urban
5521.822000000005,7906.285766710639,Urban
11833.821999999996,11568.827062556726,Urban
6258.843300000001,7902.91359475999,Urban
15299.242000000006,21137.930822974948,Urban
6994.997999999994,6211.640021819216,Urban
10358.465,12018.050814596158,Urban
4517.516600000003,5305.62069063958,Urban
6778.402000000004,7740.575832156127,Urban
9304.996,10753.576014625423,Urban
21589.976999999995,17602.97808287753,Urban
19872.36300000001,15579.455522177985,Urban
8405.994999999992,10509.326371866597,Urban
7350.037000000003,10671.371910470074,Urban
5285.0814999999975,6727.331794382975,Urban
3019.455599999997,4939.2704951667565,Urban
2032.3317000000009,3475.0619701804417,Urban
28333.354000000058,18392.119904984665,Urban
2932.9679999999994,3441.885735259866,Urban
3459.9228999999987,3204.0838662576093,Urban
5627.109000000001,5972.824913822852,Urban
4397.538999999997,4317.102816080261,Urban
5307.084000000003,6482.993747852724,Urban
8851.269999999988,6015.252024205545,Urban
9109.651999999984,11535.965085705864,Urban
19496.41999999999,11040.601014276468,Urban
19694.05000000004,17237.622323205018,Urban
11467.907,10606.948012668474,Urban
8415.829000000003,6812.40034750275,Urban
15440.18700000001,10778.467900970118,Urban
13424.57599999999,7801.413678224919,Urban
11075.6455,9740.529490297662,Urban
14124.580000000004,9772.342375474009,Urban
7321.635000000003,9983.00581749898,Urban
9420.513000000015,11602.035744055504,Urban
16180.765,7664.455157056696,Urban
5870.873499999996,6545.596788119778,Urban
11540.00200000001,13677.92902741626,Urban
9213.752999999995,12105.30978884599,Urban
2152.0094999999997,3155.826418499933,Rural
5680.925299999999,5190.374439439164,Rural
6345.092299999997,3619.8645156412554,Rural
9270.012,5623.308645878225,Rural
3759.606700000001,3835.0808331340527,Rural
1334.7341,2089.354314318131,Rural
5179.6690000000035,2740.4835696589103,Rural
3076.9773000000023,3221.9125617326886,Rural
8798.536999999993,5178.7205462400725,Rural
13418.688999999971,8238.376064837968,Rural
8030.301300000007,5695.087757797195,Rural
5358.286999999999,5474.763142715841,Rural
8828.553,6137.2515358401,Rural
2411.68,3086.236611082012,Rural
4457.054999999997,4472.902115476757,Rural
6133.823000000006,5704.003565802976,Rural
5889.515999999994,5112.125606585009,Rural
4626.224599999999,4570.705970217225,Rural
5017.166999999997,2935.6841459278253,Rural
4526.008300000002,5001.097385995864,Rural
3994.6962999999982,6343.100972370782,Rural
7281.164600000003,5218.991007885432,Rural
7746.301999999998,6510.677348939232,Rural
7317.863300000005,8915.759296469316,Rural
3864.0215000000007,3752.967512493511,Rural
3234.651099999998,2936.1300334781363,Rural
13444.838000000002,5341.631150885421,Rural
4066.7280000000023,4799.382463499422,Rural
5685.8499999999985,5128.912783010438,Rural
2023.3926999999996,3667.126875430541,Rural
2769.326199999999,2683.3127813746123,Rural
5782.413999999997,4367.872102539714,Rural
5361.514000000005,6652.48597893269,Rural
4167.027300000002,7887.086853467878,Rural
2093.618399999999,3498.8288773595264,Rural
3223.6804000000025,3963.149402340274,Rural
4138.482999999999,3206.4167178612097,Rural
4013.3445000000015,5925.729051135677,Rural
3719.5613,3296.3364608316574,Rural
2686.801000000001,4652.609869457814,Rural
5636.6597,3445.76197349001,Rural
5504.667500000002,5156.281401278732,Rural
2852.701399999999,3626.6207497267096,Rural
4359.140599999997,3889.7100174117472,Rural
3325.1243000000013,3585.612317523437,Rural
1060.6346000000003,3058.7131924658743,Rural
6625.467000000004,3850.179600122118,Rural
3693.0703,3628.984021784429,Rural
8564.291,4196.208775621561,Rural
2781.516599999999,4305.619429274486,Rural
2602.9667999999992,4026.137946413272,Rural
4625.867000000002,4026.50909612281,Rural
2526.6710999999996,4378.424656314017,Rural
3452.870799999999,4493.795495756684,Rural
7835.989300000003,4703.780191683412,Rural
1999.3793000000005,2254.1641649275766,Rural
2460.479200000001,5045.2195126899205,Rural
4961.132299999998,5608.59807461282,Rural
3657.5408,1805.2973694119637,Rural
3100.890400000002,4157.521154041058,Rural
2872.228000000001,2738.7683876887186,Rural
4052.5562,4688.9211417958995,Rural
2706.7165999999993,4313.568205559786,Rural
4102.7694999999985,4386.970859913607,Rural
5484.771000000003,3788.715580483636,Rural
5845.0186,2640.156225950336,Rural
5581.456999999998,5293.023538239984,Rural
4731.959500000004,8309.27690666666,Rural
9395.526000000002,5973.862134869717,Rural
7275.856999999995,6281.52504052748,Rural
5022.865700000005,4278.5013199391515,Rural
6423.483399999999,7180.5961368099925,Rural
2751.296099999999,3519.538482268383,Rural
3392.620399999997,4649.100382266929,Rural
6103.027300000001,4665.025782254892,Rural
12397.590999999991,11304.269591075456,Rural
10616.587000000009,9019.572975833966,Rural
5614.336000000002,4845.758244652574,Rural
13222.013,5963.627972143049,Rural
3036.309300000001,5614.934472086823,Rural
2696.764599999999,2803.3593907484196,Rural
4702.039000000002,5274.295993189147,Rural
2975.664300000001,2231.400965867399,Rural
4203.082000000002,3916.072149206365,Rural
2058.7002,4676.572152607716,Rural
2880.8696,5376.621813818195,Rural
4707.682600000001,5866.83861721876,Rural
2535.144299999999,3309.899901574576,Rural
8524.171999999999,6098.151631028961,Rural
4544.2485,3444.132629052593,Rural
7394.624000000004,7773.516053906949,Rural
2084.391999999999,2293.3652124657806,Rural
3517.539600000001,4796.183417155618,Rural
3258.0861999999975,4123.771767207483,Rural
3342.5885999999996,2968.4382287101794,Rural
4842.669399999996,3529.196681434075,Rural
3427.4294000000023,3966.348082885331,Rural
6222.076699999996,8255.79707040646,Rural
4179.354499999998,3512.815890864136,Rural
2761.1082,3734.157348750349,Rural
4673.353999999997,4965.069789443227,Rural
2698.0845000000004,2871.6814554960897,Rural
15528.636,4856.041673858319,Rural
3512.714399999999,3798.4617021699346,Rural
12244.451999999988,8083.022916011998,Rural
5728.6006,4295.09343831038,Rural
3550.648699999999,6063.670276731504,Rural
27409.811999999973,16191.48467890377,Rural
3886.7760999999978,3810.45452727504,Rural
1772.2585000000006,3465.037709349653,Rural
5311.568400000003,3933.2678412057057,Rural
2283.997300000002,5956.281842731668,Rural
2790.7667999999985,6484.1861957571855,Rural
7039.570299999996,4260.35372107032,Rural
2808.3855000000003,4607.713097650005,Rural
4541.446000000001,3781.639320814817,Rural
8484.708000000019,4291.690415903242,Rural
3500.5027000000027,3684.20650228414,Rural
2813.6408999999994,4544.854474739843,Rural
6028.4185,3393.6781414207867,Rural
3973.5308,3216.2577854399906,Rural
3217.6195999999995,4323.313485674691,Rural
5360.006999999995,6621.916200426761,Rural
4080.5076,4538.910815029519,Rural
5334.057600000001,3403.959332557088,Rural
5501.718000000003,3961.258094001196,Rural
8105.067000000003,5918.302494479871,Rural
4999.850599999996,7798.542290360659,Rural
4493.364700000004,4869.026287970078,Rural
3482.1738,5644.219366693896,Rural
5129.830999999996,4612.428771139494,Rural
2676.153,4288.140723472407,Rural
6647.333500000003,3235.75941580164,Rural
4806.775000000003,4492.389433009033,Rural
4606.0312,3783.270093943555,Rural
7695.072000000006,7174.039518095932,Rural
2420.4683000000005,3096.0913175035053,Rural
3654.5159,3816.1056486858056,Rural
3473.6003000000023,3100.767993040062,Rural
6482.793499999998,10595.64030813021,Rural
2747.8125,4303.905823696179,Rural
3753.713000000001,5668.677065791379,Rural
2259.423,3864.589247863137,Rural
3057.1829000000016,5789.487333823738,Rural
2456.2300000000005,2671.5705086494445,Rural
6245.8726000000015,5022.366557094374,Rural
10476.770000000002,8491.417790369425,Rural
5265.328000000004,4318.469250914474,Rural
3918.6654999999982,4997.446469849308,Rural
2372.255099999999,2448.436316139808,Rural
3743.021999999998,4166.351327199911,Rural
4265.3550000000005,3910.2786458768305,Rural
8960.958999999992,7054.372760301572,Rural
5353.410999999999,4633.62415454858,Rural
7902.040000000005,4814.650618065147,Rural
4373.974600000001,5041.972124839904,Rural
1971.3384,3300.9740600970176,Rural
8980.16100000001,5705.634750987541,Rural
6544.765600000003,3609.8881539777294,Rural
2534.253200000001,3571.5539855705333,Rural
2549.4192000000007,3506.0684935529735,Rural
4057.3396,3117.824261479389,Rural
5283.254000000003,3989.1365834801113,Rural
3218.959999999999,3471.291656520342,Rural
3123.803500000001,3119.973788767264,Rural
2799.8742999999963,3133.995419038546,Rural
9661.746000000005,5601.790598604843,Rural
12094.108000000006,7793.633801401827,Rural
6345.5303,8643.860938362022,Rural
3046.453100000003,4592.009163978397,Rural
3273.586,4676.443820853326,Rural
3156.3752,3180.408084454095,Rural
5377.337999999997,6696.399417955032,Rural
3315.984900000002,4082.713434105527,Rural
3358.268600000002,4097.5544262907515,Rural
6048.510700000003,6697.558968277284,Rural
3544.5374000000024,5788.804102508918,Rural
2701.111599999998,3336.8086953567,Rural
2732.990200000001,4071.258995669347,Rural
9688.565999999984,6564.801493774143,Rural
2477.7405000000003,3428.3198270952344,Rural
11415.53100000001,7782.140257215979,Rural
4102.298999999997,4778.575983606599,Rural
3566.0469999999996,4586.570832253034,Rural
4394.856400000002,5140.379323674785,Rural
4376.084499999998,4949.885916576253,Rural
3850.5054,5885.065850688622,Rural
8095.607999999996,5394.4774171461495,Rural
6328.560999999996,4318.957233314348,Rural
7165.396000000002,5301.1658235650075,Rural
7541.557000000003,5482.75064168047,Rural
1555.0899999999997,2501.596365345955,Rural
12213.191999999992,7704.6051099689885,Rural
7222.245599999996,5327.685117804294,Rural
4230.1780000000035,3904.244681268569,Rural
3292.6371999999988,4453.443839400981,Rural
4369.704600000003,4885.417062598459,Rural
4980.590999999996,6197.8235087418225,Rural
4006.505600000002,4316.755739673298,Rural
3492.7852000000016,4466.215438889668,Rural
3900.1544999999983,3415.237096588023,Rural
5548.364300000002,6590.86690980845,Rural
5305.883300000004,4155.7282892116455,Rural
5247.383300000002,3984.4845372086943,Rural
189.2583199999999,2122.045765967697,Rural
10701.003999999984,7729.623141744353,Rural
3920.086999999999,5590.07059283485,Rural
2547.4267999999993,4530.498770618223,Rural
5915.423999999999,6153.445170814306,Rural
9949.042000000003,3240.6081568083187,Rural
6524.427199999999,5633.0465379425,Rural
4573.739999999998,3522.293214061742,Rural
3896.526400000002,4533.787206753553,Rural
10292.040000000008,6837.651499882976,Rural
5289.348599999996,3593.352319854133,Rural
3309.2990000000027,2937.6058070845743,Rural
7178.512700000001,6700.933784015641,Rural
4377.645000000002,6849.377257201519,Rural
3056.659699999999,3355.336175823678,Rural
3345.286899999998,4760.049962071084,Rural
4651.513700000001,3545.2276016325186,Rural
6690.6649999999945,4321.298883431073,Rural
2342.3659999999995,2274.7455807351216,Rural
10999.616000000004,10569.544967855623,Rural
12820.67299999998,10964.462784323956,Rural
14288.169999999993,7039.006710609385,Rural
4896.655999999999,3891.02279056132,Rural
8842.756999999992,6725.973918669026,Rural
16653.80300000001,14248.082628846263,Rural
1979.9247999999995,4783.392121474143,Rural
5433.8394000000035,2949.189076230719,Rural
5857.631299999997,5781.659531511483,Rural
5938.536999999999,4243.511914877061,Rural
3450.3809999999976,5645.252057288288,Rural
4982.651999999997,3916.402015816011,Rural
3206.294399999998,3947.503744969275,Rural
5583.0195,8985.033475371843,Rural
3339.036900000001,4461.758104680865,Rural
4213.497600000003,7502.99955618976,Rural
6669.055700000001,7004.437111980812,Rural
3401.353800000001,3414.445404769993,Rural
3284.7095000000013,4304.888691734928,Rural
8023.171999999994,4620.1502459410385,Rural
4899.871000000002,2777.8233908460884,Rural
4569.536600000004,4817.543991067849,Rural
3034.594999999999,4449.92538812052,Rural
3302.303000000002,3245.0610111878855,Rural
1844.3599999999992,2477.376407987652,Rural
4420.791000000004,3451.1896171015737,Rural
2380.944,3450.2524563318593,Rural
5233.594000000001,4832.820029935775,Rural
3839.382,3877.596004674031,Rural
1615.7368000000013,3073.671085689239,Rural
3137.3250000000003,5703.326423562585,Rural
2852.3517999999995,3899.363172706892,Rural
4380.277299999999,4043.4059788960058,Rural
2376.361,3794.391956227776,Rural
5722.821999999997,8305.968812216677,Rural
3164.096700000002,3950.053221617585,Rural
6695.234000000004,5368.837040024852,Rural
6172.559600000004,7214.484465566281,Rural
2807.5231999999983,4335.957920856546,Rural
9785.826999999994,6473.070164543375,Rural
6074.487300000003,4144.579341280161,Rural
5007.651000000003,8344.084243504656,Rural
4214.799,3356.0095299859104,Rural
4031.1103999999978,3960.712965831726,Rural
7702.733999999995,6688.038916260813,Rural
2569.4520000000007,5008.273878313296,Rural
4016.8992000000007,2735.6124699773013,Rural
2966.958000000001,6766.831878937217,Rural
2268.2465999999995,2440.5886278416187,Rural
2461.6803999999993,3569.150887318498,Rural
5539.772500000004,3384.230065288703,Rural
3973.7197000000024,3376.469150285104,Rural
8133.323699999997,5916.20249799648,Rural
3293.7970000000005,4649.060957130573,Rural
5735.687499999996,3926.053570226357,Rural
4440.537999999996,5666.336185721568,Rural
6321.057999999996,5431.326752943869,Rural
3325.783699999998,3001.374390791545,Rural
2476.664,4488.896935894066,Rural
13114.620999999996,6802.143569709239,Rural
6051.9595000000045,5915.394049974808,Rural
